run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M1-P021-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P021-SE-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P021-SE-R2,B002,Serein Sleep,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P021-SE-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-AN-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-AN-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-AN-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-AN-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R1,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-CH-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P022-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R1,B002,Serein Sleep,True,True,True,False,False,4.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P023-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-CH-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P023-SE-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R2,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,brand_shortlist,True,
M1-P024-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R1,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P024-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,brand_shortlist,True,
M1-P025-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R1,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P025-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R2,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R2,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-CH-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R2,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P025-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,category_best,True,
M1-P026-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R1,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P026-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R2,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P027-AN-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P027-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P027-CH-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P027-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P027-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P027-CH-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P027-SE-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R1,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R2,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,value_under_200,True,
M1-P028-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R2,B001,AsterVale,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P028-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,value_under_200,True,
M1-P029-AN-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
